iter	Passed	Remaining
0	69	69019
1	79	39891
2	97	32381
3	106	26586
4	124	24732
5	130	21653
6	136	19348
7	143	17827
8	149	16509
9	155	15368
10	161	14487
11	166	13732
12	172	13099
13	178	12571
14	184	12129
15	198	12193
16	205	11876
17	212	11599
18	219	11346
19	227	11147
20	234	10929
21	241	10737
22	247	10505
23	252	10282
24	260	10161
25	266	9974
26	272	9819
27	278	9652
28	283	9486
29	289	9348
30	295	9245
31	301	9124
32	308	9038
33	314	8938
34	320	8834
35	325	8722
36	331	8617
37	337	8538
38	343	8452
39	348	8359
40	354	8283
41	359	8205
42	366	8147
43	373	8109
44	378	8037
45	390	8101
46	396	8037
47	403	7993
48	416	8088
49	423	8043
50	429	8000
51	437	7970
52	443	7928
53	450	7896
54	456	7845
55	462	7789
56	467	7738
57	473	7695
58	479	7646
59	485	7599
60	490	7556
61	496	7510
62	502	7468
63	507	7423
64	513	7386
65	518	7343
66	524	7304
67	531	7285
68	537	7245
69	542	7207
70	548	7171
71	553	7136
72	559	7108
73	565	7076
74	571	7045
75	580	7060
76	589	7061
77	601	7108
78	606	7075
79	614	7065
80	621	7050
81	628	7041
82	637	7041
83	645	7034
84	650	7004
85	656	6973
86	661	6945
87	667	6917
88	673	6893
89	678	6861
90	685	6843
91	691	6821
92	697	6800
93	702	6774
94	708	6749
95	713	6721
96	720	6704
97	725	6678
98	731	6654
99	737	6635
100	742	6608
101	748	6592
102	754	6570
103	760	6552
104	765	6528
105	771	6509
106	777	6487
107	783	6470
108	790	6460
109	796	6440
110	805	6453
111	813	6452
112	823	6461
113	828	6442
114	836	6435
115	842	6420
116	849	6412
117	855	6395
118	860	6374
119	866	6356
120	872	6341
121	880	6335
122	885	6315
123	891	6295
124	896	6276
125	901	6255
126	907	6239
127	914	6228
128	919	6210
129	925	6193
130	931	6179
131	936	6159
132	942	6141
133	948	6127
134	953	6112
135	959	6096
136	967	6091
137	972	6073
138	978	6060
139	985	6055
140	991	6041
141	999	6039
142	1006	6033
143	1015	6034
144	1022	6031
145	1032	6039
146	1038	6025
147	1045	6017
148	1050	6000
149	1056	5985
150	1062	5974
151	1069	5964
152	1075	5951
153	1080	5933
154	1085	5918
155	1091	5904
156	1096	5888
157	1101	5872
158	1108	5862
159	1113	5846
160	1118	5831
161	1124	5818
162	1131	5808
163	1136	5794
164	1142	5780
165	1148	5768
166	1155	5761
167	1160	5747
168	1165	5732
169	1171	5718
170	1177	5709
171	1184	5702
172	1195	5712
173	1202	5708
174	1209	5704
175	1216	5694
176	1224	5691
177	1229	5680
178	1237	5674
179	1242	5661
180	1248	5647
181	1253	5634
182	1259	5622
183	1264	5609
184	1270	5596
185	1276	5585
186	1282	5573
187	1287	5560
188	1293	5550
189	1299	5540
190	1305	5527
191	1310	5514
192	1316	5504
193	1321	5491
194	1326	5477
195	1332	5466
196	1338	5456
197	1344	5444
198	1349	5433
199	1356	5424
200	1362	5415
201	1367	5402
202	1373	5391
203	1381	5390
204	1387	5382
205	1401	5403
206	1408	5394
207	1415	5389
208	1422	5383
209	1429	5378
210	1435	5369
211	1442	5363
212	1448	5351
213	1454	5342
214	1460	5331
215	1465	5319
216	1470	5305
217	1476	5294
218	1481	5283
219	1486	5271
220	1493	5265
221	1499	5253
222	1504	5241
223	1510	5233
224	1516	5223
225	1521	5212
226	1528	5204
227	1533	5192
228	1539	5182
229	1544	5171
230	1550	5161
231	1556	5152
232	1562	5142
233	1567	5132
234	1573	5122
235	1580	5117
236	1587	5111
237	1594	5105
238	1603	5107
239	1611	5101
240	1619	5099
241	1625	5091
242	1632	5085
243	1638	5076
244	1644	5068
245	1649	5057
246	1655	5048
247	1662	5041
248	1668	5033
249	1675	5025
250	1680	5014
251	1686	5006
252	1692	4996
253	1698	4988
254	1703	4977
255	1709	4968
256	1715	4959
257	1721	4950
258	1728	4943
259	1735	4940
260	1742	4934
261	1748	4926
262	1754	4916
263	1760	4909
264	1767	4902
265	1773	4893
266	1784	4900
267	1789	4888
268	1795	4879
269	1803	4876
270	1811	4874
271	1819	4869
272	1827	4866
273	1835	4863
274	1842	4857
275	1848	4848
276	1853	4837
277	1860	4832
278	1865	4822
279	1871	4813
280	1879	4808
281	1884	4798
282	1891	4792
283	1897	4782
284	1902	4773
285	1908	4765
286	1915	4758
287	1920	4748
288	1926	4740
289	1932	4731
290	1938	4723
291	1945	4717
292	1950	4707
293	1956	4699
294	1962	4689
295	1968	4681
296	1974	4674
297	1981	4668
298	1988	4663
299	1996	4657
300	2005	4658
301	2014	4656
302	2023	4654
303	2031	4651
304	2038	4645
305	2044	4637
306	2050	4628
307	2057	4622
308	2063	4613
309	2069	4606
310	2075	4598
311	2080	4587
312	2086	4580
313	2092	4571
314	2097	4562
315	2104	4554
316	2110	4547
317	2116	4538
318	2121	4528
319	2126	4519
320	2132	4509
321	2138	4502
322	2143	4493
323	2150	4486
324	2155	4476
325	2161	4469
326	2167	4461
327	2173	4453
328	2180	4447
329	2187	4441
330	2196	4440
331	2205	4437
332	2213	4432
333	2221	4430
334	2230	4427
335	2237	4421
336	2244	4416
337	2250	4407
338	2256	4399
339	2262	4392
340	2268	4383
341	2274	4375
342	2280	4368
343	2286	4359
344	2292	4351
345	2298	4344
346	2303	4335
347	2309	4327
348	2315	4319
349	2321	4311
350	2328	4305
351	2334	4297
352	2340	4290
353	2346	4281
354	2351	4273
355	2358	4265
356	2363	4256
357	2368	4248
358	2374	4240
359	2382	4235
360	2388	4227
361	2394	4220
362	2402	4215
363	2411	4213
364	2417	4206
365	2425	4202
366	2432	4195
367	2440	4191
368	2446	4182
369	2451	4174
370	2457	4167
371	2463	4158
372	2468	4149
373	2474	4141
374	2479	4132
375	2485	4124
376	2491	4117
377	2497	4109
378	2503	4102
379	2509	4094
380	2514	4085
381	2520	4077
382	2525	4068
383	2531	4061
384	2537	4053
385	2542	4044
386	2549	4038
387	2554	4029
388	2560	4020
389	2566	4014
390	2574	4009
391	2582	4005
392	2591	4003
393	2600	3999
394	2614	4004
395	2621	3998
396	2627	3991
397	2634	3985
